,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
7152,7023,9,1,1,38,81067,5,9,2007,0,1,9675,3400,241,0,9,711.0269940475999
8566,92877,43,0,0,94,14865,5,4,2006,0,0,4652,4145,873,1,0,9293.41932388705
3497,88402,75,0,1,75,12133,7,3,1997,1,1,262,9712,825,0,0,8848.032175971934
3889,74175,44,1,0,17,69635,2,4,1993,1,0,9723,3771,440,0,7,7421.936999311584
4484,82853,67,0,1,72,20823,3,6,2015,0,0,3396,5127,332,1,0,8292.765389601249
4011,35745,19,1,0,70,87159,4,5,1996,1,0,1198,8356,532,1,7,3581.8686561027826
2619,24261,91,1,1,44,60269,6,7,2003,0,1,7476,2074,678,0,5,2435.2044428051945
6670,77807,91,0,0,46,6999,3,8,2015,1,0,8242,5719,984,1,9,7783.740690565652
6512,94707,30,0,1,1,72014,1,7,2014,1,0,2933,694,276,1,6,9474.261751962515
3467,86850,86,0,0,11,13332,4,3,2013,0,0,3299,4384,163,0,6,8686.218772756343
1313,5740,49,0,1,66,93489,3,8,2001,1,0,5294,9984,276,0,5,581.1223697641681
8605,73917,74,1,0,91,32904,1,10,1990,1,0,9524,9361,816,1,3,7400.051273413036
2069,98102,41,0,0,36,12459,10,8,1990,1,1,2931,4051,940,1,7,9813.068309731492
2982,12873,1,0,0,12,14790,6,5,2010,1,1,4165,8515,497,1,5,1288.653977409662
5914,85615,68,1,1,63,32039,9,3,2009,0,0,2503,3381,548,0,8,8571.793063644034
9170,20967,33,1,0,97,72112,5,9,1995,0,1,2125,2135,210,1,4,2105.562515018331
1285,9410,26,1,0,99,38185,7,7,1994,1,0,7053,1109,827,1,3,950.0687069146535
8990,98843,64,0,0,73,64231,9,6,2006,0,1,2936,1346,772,1,1,9889.100129617578
8429,25004,61,0,0,56,10743,6,1,2019,1,0,8370,8470,888,0,10,2504.115203265465
1349,1344,86,0,0,10,87526,2,1,2016,0,1,2060,4922,605,0,1,135.43911145546966
2611,9493,57,0,0,27,41814,10,1,2009,1,1,9660,5182,241,0,7,951.6613232194208
9494,43001,6,1,0,85,91430,3,3,1997,1,1,3147,7899,723,1,1,4308.2233699353965
3668,61867,58,1,0,9,22724,5,6,2006,0,0,5775,6613,378,1,4,6190.858227525282
2221,42407,33,0,0,86,97183,1,2,2021,1,1,9083,3231,639,0,8,4245.7720787229955
427,18220,91,0,1,97,50508,8,4,2013,1,0,2604,5842,838,1,2,1831.0426539078173
653,90643,77,1,0,55,46178,5,7,2012,0,0,4659,149,780,0,1,9070.931267994369
9913,27729,65,0,1,38,46862,1,5,1990,1,1,114,5510,968,1,8,2778.4258142166714
3535,23668,11,0,1,23,71643,5,7,2016,0,0,9512,1084,199,0,10,2371.725349093308
7736,64513,82,0,0,91,74746,4,3,2003,0,1,7431,8222,861,1,4,6456.799535813958
3245,92363,66,0,1,68,81910,1,9,2013,1,1,2054,186,551,1,5,9243.45145235383
4740,16704,49,1,1,8,60511,2,7,1994,0,0,7325,1013,929,1,10,1677.3687134836923
9068,73734,37,0,0,13,59519,2,9,2011,1,1,589,6587,969,0,7,7374.620052623643
4099,96803,94,0,0,31,18817,5,6,2016,1,0,1661,841,629,1,9,9682.644413965936
4100,20067,7,1,0,78,86198,9,9,2013,1,0,5221,3955,245,1,9,2014.7485815586574
6959,29273,36,0,0,46,21071,3,1,2000,1,1,6821,9662,208,0,8,2930.3271614814703
611,605,29,1,1,66,47766,10,2,2005,0,0,2938,7209,656,0,2,70.98124817342551
4288,32044,97,0,0,16,82718,10,8,2010,1,0,4205,5925,884,1,5,3206.1781483479094
8570,98755,18,0,1,12,21268,4,2,2014,0,1,578,1471,273,0,8,9879.805699519999
9712,24634,81,0,1,81,50872,9,9,1991,0,1,4967,6034,850,0,2,2471.6381632829202
1543,26479,71,1,1,99,61849,1,7,2009,1,0,4468,6440,210,1,2,2659.696769622422
9535,9529,71,0,1,41,72788,3,4,2019,0,1,9342,5719,247,1,1,958.6837417150708
3853,77009,38,1,1,71,75981,7,5,2002,0,1,4118,4447,499,0,3,7711.517124915585
554,85256,68,0,0,45,56640,4,1,2019,0,0,2638,7455,403,1,0,8528.640299002507
6365,54086,33,1,1,32,64018,3,4,2017,0,0,1437,271,832,1,5,5416.916350138119
511,70433,41,1,0,1,59694,5,8,2018,0,0,3499,6731,160,0,4,7047.031916378374
3206,99840,13,1,0,40,20177,4,5,2002,0,0,8071,5206,701,1,4,9989.778901788877
8084,47217,64,0,0,5,20071,10,10,2013,0,0,4201,1303,992,1,2,4722.892916823677
967,82102,34,1,0,13,7782,2,9,2006,0,0,6721,2664,413,0,10,8214.424859520526
6043,26943,60,0,0,27,75681,9,6,2014,1,0,8399,5008,973,1,2,2696.615068127637
6879,77309,46,1,0,71,14269,5,7,2020,0,0,5734,5357,389,1,3,7738.384948998813
6775,42253,39,1,0,16,16710,7,5,2008,1,0,196,6739,633,0,0,4229.9301103445805
3295,27451,80,0,1,20,32205,4,3,2015,0,0,934,3608,354,1,9,2749.8145221499217
8701,19020,13,0,0,69,93527,4,1,2004,0,1,3397,1240,181,0,8,1906.3079322822196
3429,65582,39,0,1,98,2219,7,2,2003,1,0,2051,5857,613,1,10,6567.2583242988585
8870,16824,26,0,0,84,37607,1,3,1990,1,1,8583,3962,481,0,10,1687.3577725995476
6962,45390,22,1,1,59,1136,6,7,2011,1,0,4896,2474,718,1,6,4548.914143165366
2088,16147,47,0,1,63,58471,10,1,1990,1,0,1730,7967,722,1,0,1622.0223441930673
8499,4332,31,1,1,23,80285,10,7,2018,1,0,9996,1246,965,0,6,441.37803018085964
6162,27569,99,1,1,69,75363,1,8,1999,1,1,3855,6325,504,0,0,2767.089452364004
3210,67055,85,1,0,70,13397,8,8,2011,0,0,4388,6604,693,1,9,6713.081861365077
9200,77591,36,1,0,79,48726,8,7,2002,1,0,7732,7509,127,0,1,7767.167084655708
6605,26901,75,0,0,38,56961,8,3,2015,0,0,7844,5305,994,1,7,2692.9533981277646
1109,22451,88,1,1,30,73962,9,9,2019,0,0,4720,6177,943,1,4,2253.6070731662808
5728,22162,14,0,1,99,84655,2,10,1994,1,0,5587,8854,693,1,9,2225.0442113237104
7829,65797,89,1,0,3,57283,2,6,2002,0,1,9074,2035,396,1,10,6583.384440723568
1038,61028,63,0,0,14,16006,6,8,2006,1,1,3484,1502,139,1,2,6104.274575585859
1194,82202,100,0,1,59,47682,8,2,2014,1,1,3857,2418,326,0,7,8227.224169134322
4474,92992,24,1,1,18,10876,8,9,1991,0,1,7478,323,697,0,0,9307.032569003735
9874,89338,53,0,0,27,89083,6,4,2014,1,1,4154,5715,739,1,7,8935.979102943986
2122,8908,7,1,0,58,35469,3,9,1997,0,0,5619,9872,999,0,1,897.4670073578919
4982,46470,32,0,0,30,65883,7,6,2012,1,0,3805,5285,313,0,2,4649.379034757047
8973,827,24,1,1,21,9011,3,6,2000,0,0,245,5879,470,0,9,90.41204286722089
5700,18397,59,0,0,93,6434,3,7,1990,1,0,4891,3118,930,1,4,1845.2427361363093
934,53077,84,1,0,92,83232,4,2,2012,0,0,5494,208,110,0,0,5316.252409621341
6101,31585,42,1,0,50,85871,4,6,2016,1,0,1709,5474,595,1,7,3164.7957490821773
4689,69665,14,0,1,78,77576,6,10,1995,0,1,7745,8761,707,1,6,6974.436595691269
394,12002,58,0,0,41,2764,8,8,1995,1,0,1718,3877,867,1,1,1203.2100070705048
4685,20453,54,1,0,96,25276,1,6,1991,1,1,5077,3787,770,1,0,2053.904306918007
8776,63008,89,1,1,12,17461,7,10,1995,1,1,6145,4547,746,1,8,6308.251567237795
9165,65555,94,1,0,88,49355,8,5,2021,0,1,7947,3287,555,0,0,6564.04601589359
5980,81374,87,1,1,15,21924,4,4,2020,1,1,1091,4844,629,1,7,8144.864090870329
9942,70041,21,1,1,50,69076,1,10,2019,0,1,2371,4779,994,1,5,7013.283131606039
2191,99648,97,0,1,39,40035,10,8,1996,0,1,6343,9376,453,0,5,9970.859523614521
1297,40792,37,0,0,65,65532,7,9,2018,1,0,7593,9766,680,0,5,4083.4530099387503
5044,86424,86,1,1,100,10837,9,9,1998,0,1,5568,6811,895,1,6,8654.676021848029
1162,50109,35,0,1,13,53434,4,2,2015,1,1,7101,5819,846,0,7,5015.245726585321
4254,2141,68,0,0,82,83097,4,5,2009,1,1,8405,9851,570,0,10,219.09986299088166
6372,4372,39,1,0,5,54930,3,9,2012,0,0,1424,8627,735,1,3,441.025612314258
1527,10549,25,0,1,57,71708,5,3,2005,1,0,774,8107,939,0,10,1061.6436626907043
4342,90229,50,1,0,41,18119,1,3,1997,0,0,6428,3543,795,0,0,9028.576451959036
2030,63822,79,0,1,30,97199,4,8,2011,0,0,1607,4082,679,1,10,6387.460534440166
3060,87436,65,1,0,77,93463,4,5,2005,0,0,6671,7593,360,0,6,8751.358176806047
58,64393,8,0,0,51,95335,4,1,1990,1,0,3835,2403,559,0,6,6442.656007561889
2405,52554,82,0,1,58,19910,4,6,2011,0,1,180,9919,363,0,4,5262.157839792424
5006,57475,67,0,0,83,2788,2,3,2007,0,1,654,7868,914,0,2,5752.466636252394
6157,12196,85,0,1,17,72129,10,2,2007,0,0,3483,5787,933,0,6,1224.4562238112376
7375,99218,83,1,0,47,39869,6,9,1998,1,0,5633,1295,735,1,6,9928.056078718835
4506,56505,28,0,0,10,14278,4,1,2003,0,0,6492,4926,859,1,1,5651.656726572703
5214,66159,81,0,1,26,58506,7,7,1991,1,0,5825,1874,434,1,9,6621.1001944976715
6029,69788,12,0,0,42,74609,8,2,2020,0,1,5784,6124,561,1,1,6981.87970256389
1780,77791,94,1,0,67,54273,5,5,2009,1,0,2582,2734,854,1,3,7786.370733878465
5447,34673,52,0,1,30,35006,10,4,2001,1,0,9532,1917,822,1,0,3472.85912519277
4606,60457,68,0,1,32,22629,9,3,2020,0,1,2526,6045,496,1,10,6051.322367983344
6914,66099,73,0,1,96,44712,5,6,2004,0,1,981,2723,441,0,0,6618.749054949835
676,39975,97,0,0,72,86063,6,8,2016,1,0,2361,3900,452,0,8,4002.0767744237787
3582,925,94,1,0,88,86448,8,5,1998,0,1,1014,3525,581,0,4,101.02799997257156
3653,95076,10,1,1,44,88676,9,6,1999,1,1,9160,1619,468,1,8,9516.877540912237
7920,9940,2,1,1,66,4659,7,4,2014,0,1,5152,876,205,0,6,1004.3304922614875
9499,26328,12,1,1,8,54199,3,5,2009,1,0,5098,9630,375,0,10,2639.822515582216
2732,17655,55,0,0,58,50837,8,1,2012,1,0,4895,8842,297,0,7,1769.4225681618752
4787,87960,53,1,0,27,90781,5,6,2007,0,0,5586,4430,914,1,8,8801.130073734263
2754,41367,6,1,1,37,48619,2,10,1994,1,1,9966,295,628,1,1,4145.229622143756
2337,49421,26,0,0,10,29782,4,7,2020,1,1,8763,7775,746,0,4,4943.254751873887
3643,89305,48,1,0,40,61849,5,1,1991,1,0,1474,4535,911,1,8,8936.32708446992
7737,93762,86,0,0,87,82538,10,6,2000,1,0,3878,2385,925,0,10,9381.80005580768
5516,40286,85,0,1,51,21492,8,2,1993,1,0,5570,6932,500,1,9,4035.1837858889326
5246,30159,16,1,0,9,67587,9,6,2013,1,0,7204,1534,520,1,6,3020.2538662192537
866,35778,92,0,0,35,16239,6,8,2012,0,1,4151,4653,669,1,9,3580.3928717986114
4447,77703,22,0,1,18,64051,4,4,2021,1,1,4762,8678,172,1,8,7774.92135539473
5071,2448,87,1,0,30,91301,3,8,1990,1,1,170,9533,158,1,4,249.96476024100792
4881,10564,99,0,1,3,66017,5,9,1992,1,0,9081,654,836,0,0,1060.2499488900078
9510,99506,14,1,0,62,91675,4,1,2019,0,1,6320,8501,380,1,2,9957.557730825603
3002,31525,25,0,1,58,10367,4,1,1992,1,0,4833,5465,462,0,0,3159.2519778582896
2225,49779,77,1,1,31,50053,10,5,2006,1,1,1112,2027,883,0,6,4986.519397709354
9056,31704,62,1,0,40,51559,9,1,2004,1,0,4848,5869,682,1,4,3176.415505366537
4826,69164,48,1,1,70,21012,5,3,2007,0,1,5861,2750,652,1,10,6926.859111989183
7621,7966,92,1,1,74,27135,8,1,1996,1,0,4786,5622,218,0,2,807.4097603224466
9689,53895,47,0,0,21,84369,6,2,1992,0,1,8207,5698,969,0,3,5391.347698818321
5500,5183,31,0,1,78,44518,2,3,2013,0,0,6823,7715,864,0,6,526.0141435756244
9700,96134,69,0,1,57,40967,7,4,1999,0,0,7978,5023,691,0,6,9620.269758643171
8478,42655,30,0,0,93,80910,5,8,1994,0,1,7108,9700,198,1,5,4271.151736894774
5502,18144,19,1,0,8,4275,6,5,2020,1,1,5561,55,554,1,4,1818.5435715228618
1210,32024,91,0,1,13,92108,6,10,2019,0,0,4896,3191,920,1,10,3206.8429240304063
9083,95602,86,0,1,64,1265,3,4,2008,0,0,4503,7928,928,0,6,9567.24024448556
2288,97392,48,0,1,83,29178,10,9,2016,1,1,2771,6219,167,0,2,9747.616739025398
2183,59071,87,0,0,24,19336,6,7,2012,1,1,7221,4833,742,0,6,5909.109903763141
2862,5965,25,0,0,88,99504,8,10,2017,1,0,9846,2192,243,1,1,602.026930619693
6861,12101,91,1,0,23,74434,2,7,1996,1,0,7780,3629,544,1,6,1214.8412201079927
2362,34154,100,0,0,89,22119,5,2,1998,0,1,308,4964,538,1,1,3420.8350177202938
8463,16251,54,1,0,71,18325,3,2,2000,0,1,260,6657,945,1,0,1632.4656900646803
6332,11028,69,0,1,46,5188,2,5,2013,0,1,7812,382,193,0,10,1108.8009770560802
4064,78946,23,1,0,76,18158,2,9,2005,0,0,9835,4223,285,1,3,7902.199984082814
9546,46899,54,1,1,13,80984,9,4,1996,0,1,3837,1456,684,1,10,4697.502902872351
617,44395,1,1,0,1,15234,8,5,2012,1,0,8789,9504,685,1,3,4443.3780162493285
3281,55812,95,1,0,34,44417,8,4,2011,0,0,622,4683,339,1,8,5586.849582003812
5226,38586,18,1,0,82,52597,2,6,1992,1,0,2920,4866,185,1,2,3866.5102577603766
3397,43712,6,0,0,11,76009,5,9,1996,0,1,5068,1344,303,0,9,4372.457867195505
3065,40280,72,1,0,56,17120,2,7,2002,1,1,4126,7269,522,0,6,4034.517458349991
766,59810,64,0,1,56,25278,1,10,2016,0,1,5202,8160,445,0,1,5987.499329609237
7078,26611,96,0,0,70,80867,1,5,1996,1,1,2145,6543,344,1,3,2665.3102775919933
5279,25230,26,1,0,28,31692,5,5,2000,0,0,3447,6381,846,1,0,2528.166174817352
4149,94062,11,0,1,45,57897,1,2,2000,0,0,6493,8887,727,0,0,9412.119416447329
1144,64930,54,1,1,75,9580,5,6,2001,1,1,4584,7711,612,1,10,6503.725868591659
4248,77467,14,0,1,55,81382,8,9,2010,0,1,7174,2673,933,0,7,7753.508499750319
4110,40737,40,0,0,94,6550,3,8,2012,0,0,924,9049,270,0,5,4079.3025508879887
462,82032,78,1,0,64,11922,9,10,2004,0,0,6972,9105,883,1,8,8210.51563141768
2932,65725,75,0,1,95,37200,6,9,2000,0,0,9052,6832,890,1,9,6581.346482688095
4623,24839,52,1,0,76,50423,3,4,1994,1,0,7365,6581,766,1,10,2491.5360208608627
3813,42933,15,1,1,7,8560,3,8,2003,0,0,3426,3656,587,1,4,4300.273556935195
6308,3763,30,0,1,20,31506,5,4,2003,0,0,4511,5874,838,0,10,381.05903836942775
4341,64859,54,1,1,85,26003,6,9,2001,1,1,4839,6378,561,0,3,6497.2128418630255
5300,39688,69,0,0,79,74729,10,7,2003,1,1,3321,7469,793,0,6,3973.9562834617536
6804,71256,87,0,1,87,73220,2,7,1999,0,1,7831,1841,638,0,0,7133.814848070117
3282,56730,16,0,0,58,16258,7,5,1993,1,0,3300,528,357,0,9,5676.882341142071
2574,75339,16,1,1,55,33021,1,9,2015,1,1,6978,699,590,1,6,7543.352545299016
7961,73300,17,0,1,68,30672,9,3,2019,0,1,3555,2298,991,1,2,7337.555093352246
7879,64736,94,1,0,24,17122,2,2,2016,1,0,9847,3454,443,1,2,6478.409479735538
828,88655,88,0,1,94,96284,4,9,2007,1,1,1193,7734,169,1,0,8874.19704843985
6486,19534,47,0,0,20,53253,10,3,2011,0,1,2861,7653,908,1,9,1955.389010605841
7599,57060,74,1,1,54,2086,2,8,1992,0,1,3248,9503,709,0,0,5715.444981933055
2540,30674,89,0,0,57,11160,2,5,2010,0,0,3949,5825,489,0,3,3070.965893724736
5746,7169,65,1,0,8,37884,7,1,2003,0,1,4688,7376,371,0,4,721.0916315518047
8526,71298,98,0,0,29,24335,8,5,1998,0,0,2964,4917,457,0,5,7132.183487673112
9566,58679,60,1,0,46,95785,6,5,2011,1,1,3599,6354,795,0,4,5874.091190909029
3742,78980,10,1,0,26,78440,5,9,2008,0,1,5737,2129,482,0,0,7903.073983146359
7498,76231,24,1,1,89,32609,7,4,2009,0,1,9882,5348,335,1,8,7634.681480705044
3524,30007,48,1,1,36,95999,10,3,1993,0,1,8831,7327,485,0,6,3009.5818230201576
20,28795,64,1,1,50,97667,3,4,2009,1,1,9862,2666,330,1,0,2888.773872811813
1915,59560,21,0,0,69,31501,4,10,1999,1,1,3889,5046,843,1,0,5960.319233000741
6571,96387,58,0,1,45,37619,3,5,1992,1,1,9583,6348,984,1,3,9644.722303277345
9018,11875,33,1,0,38,75759,4,6,2018,0,0,923,3004,544,0,9,1193.1472063851409
2012,14639,94,1,0,99,45011,7,8,2021,0,0,4267,9266,423,1,2,1472.9701645233647
5405,74265,33,1,0,87,79197,5,10,2014,1,1,2985,4358,777,1,6,7434.841498389881
1295,32561,12,0,0,69,61925,8,10,2016,1,1,5445,2205,206,1,1,3260.6161843509417
3745,18854,40,1,1,30,80063,7,9,2006,0,1,3927,9065,193,1,6,1893.8038317601938
591,84947,54,0,0,68,53510,5,7,2014,1,1,1588,6315,675,1,1,8499.023841740725
1406,35958,96,1,0,52,76102,1,1,1995,0,0,1555,2051,362,0,10,3602.050784729127
221,83206,34,1,0,51,27565,9,9,1999,1,0,9170,9694,327,0,9,8327.2193228653
5617,56587,50,0,1,98,42357,4,10,2006,1,0,6539,3876,505,0,5,5667.602458811921
6248,45179,14,0,0,10,58110,8,8,2015,0,0,6509,4737,559,1,7,4519.258046846469
4418,64924,32,0,1,1,16865,7,8,1993,0,1,4430,3041,639,1,5,6496.260165984591
858,86908,90,0,0,56,28155,8,7,2014,1,1,314,5030,397,0,7,8694.634698026137
1783,55113,22,1,1,12,52712,10,8,2016,0,1,2108,3446,936,0,0,5518.902724556607
7259,60283,84,1,0,63,80221,1,4,1991,1,0,6074,6473,711,0,6,6035.147026509407
6856,82897,72,0,1,90,6634,8,9,2001,1,1,3520,8682,487,1,6,8298.385571340048
1954,91239,99,1,1,28,87820,9,6,2000,1,1,2326,2730,113,0,10,9132.319073409573
1746,63751,77,1,1,37,46897,5,4,1991,0,0,4432,7487,833,1,5,6383.789219878359
3132,76021,71,1,1,12,23417,8,5,1990,0,1,9738,9613,727,0,0,7609.606314036247
8036,83550,73,1,1,49,40958,8,5,1993,0,1,1094,1938,267,1,4,8364.49114547232
8850,2346,97,1,1,68,84817,4,3,2010,0,0,5977,1702,970,1,7,244.88219205006183
994,3633,11,1,1,32,68732,3,1,1992,0,0,5900,3735,375,0,5,371.60228612352677
6108,37582,17,1,1,27,58259,10,10,2009,1,1,7306,5317,324,0,7,3766.6016482572313
730,1973,1,1,0,21,19624,7,9,2000,1,1,2316,2875,932,0,9,202.18681895248696
6974,13628,79,1,0,60,11666,10,8,2013,0,0,8364,8352,992,1,6,1369.9333333585805
6273,78747,37,1,1,96,78552,9,10,1992,0,0,3456,8386,941,0,5,7886.759532367482
6751,18726,53,1,0,69,90586,2,1,2019,0,1,7773,6219,223,1,9,1879.808085880087
3509,89880,93,1,1,57,30015,7,10,1992,0,1,1266,4737,880,1,4,8997.870489587754
3533,92505,51,1,1,50,20037,9,10,1997,1,0,0,8449,268,1,0,9260.098348453937
2513,29749,97,0,1,14,33463,5,2,2003,1,0,8565,5702,717,1,5,2979.3447578707505
5436,72870,25,1,1,29,9417,7,7,2007,1,0,1533,5684,167,0,7,7295.365301608007
3625,37302,91,0,1,29,31986,7,9,1994,1,1,9278,87,635,1,8,3735.552912581282
465,80988,34,0,1,57,56385,6,10,2015,0,1,8135,7450,321,1,10,8105.614417260785
6755,57300,54,0,0,34,89847,7,10,2002,1,1,3016,1271,619,0,6,5732.596403151394
6759,69667,62,1,1,56,76714,6,4,1996,0,1,9663,7595,409,0,4,6976.460148384893
7991,94351,92,1,1,25,62757,3,5,2016,1,0,7090,7928,932,0,10,9443.052462608817
157,6125,90,0,1,29,95979,1,2,2012,1,1,6423,7934,846,0,10,617.5375056682066
3960,59292,59,0,0,3,86105,7,8,1996,0,0,5662,3061,387,0,8,5930.135749959744
8832,91537,18,1,0,61,93344,10,7,1993,1,0,8348,3850,544,1,0,9160.908638234276
5470,36702,66,1,1,45,32804,5,3,2020,0,0,8850,1996,476,0,1,3679.310378800787
185,45868,72,1,1,69,33082,5,7,1994,1,1,7668,9908,216,0,10,4597.199030747939
1002,65867,37,0,0,92,67725,6,2,1994,1,1,3054,4650,998,1,10,6592.355739343125
9508,83028,65,1,1,71,79082,6,2,2015,0,0,1837,3595,384,0,9,8313.367683377985
5623,66812,48,1,0,57,1843,6,8,2006,1,0,4238,7839,810,1,3,6687.9829190920145
400,19014,67,1,0,89,82387,8,2,1999,0,0,3330,8941,550,0,6,1909.9866297377084
6240,32143,91,1,0,33,43345,7,4,2007,0,0,3743,4601,384,0,7,3219.8382774244546
8940,24516,100,0,1,67,80608,6,1,2005,0,0,6478,9195,722,1,6,2458.9345491215845
9932,53822,8,1,0,93,62781,10,6,2001,0,1,9326,3726,548,0,3,5391.112920839184
7342,66579,24,0,1,55,79904,9,1,2021,1,0,2076,2949,889,1,4,6664.756584030928
9832,41700,60,1,0,7,98811,8,6,1991,0,0,8181,8167,728,1,4,4174.198789225437
8466,18240,36,0,0,98,61330,4,9,2018,0,1,7451,832,311,0,1,1829.8617485845798
8756,10483,46,1,1,19,65625,4,10,2001,0,0,7733,9749,352,1,9,1055.9586791458232
7958,47476,74,0,0,74,49674,5,6,2016,0,0,3342,2619,701,0,2,4752.234920740827
1250,78552,67,1,1,32,44435,8,8,2008,0,0,8338,4376,747,0,7,7863.778766965326
3143,12426,33,1,1,40,68790,5,2,2020,0,0,5838,262,901,1,9,1251.4356748997163
7430,26622,47,1,0,71,84861,5,6,2011,0,0,7478,3249,374,0,6,2669.6708197556036
59,93876,60,0,1,70,5484,2,1,1999,1,1,4086,5991,494,1,8,9394.910168212462
7855,48353,19,0,0,73,30676,9,6,1991,1,0,1169,1768,153,1,3,4840.086055289059
1113,43691,19,1,1,39,96161,4,1,1993,1,0,834,9044,222,0,2,4377.839683435093
3057,92490,40,1,0,23,39064,2,3,2009,1,1,6831,3435,650,1,2,9253.763628925488
9569,97422,48,0,0,17,84278,2,8,1996,1,1,2828,7888,422,0,8,9743.64100524687
1328,95568,83,1,0,73,11191,5,10,2013,1,1,5347,3481,819,1,0,9564.397213522301
4995,65479,82,0,1,48,95180,5,7,1990,1,1,2907,4270,111,1,9,6554.176688360082
6682,26484,48,1,0,61,67301,5,8,1997,1,0,8814,6078,839,1,3,2655.334907587071
2072,89144,92,1,1,52,35623,2,6,2002,0,0,243,3430,119,1,1,8923.746750761136
4793,59111,58,1,0,38,42146,7,8,1998,0,0,1977,4648,708,1,9,5916.913731733376
6829,92494,18,1,0,90,76507,4,3,2004,1,0,3100,2107,117,1,9,9257.856222558177
9629,55059,51,0,1,32,34208,1,6,1998,1,0,9156,8951,458,0,6,5511.11190836441
8218,475,23,1,0,18,30052,10,6,2009,0,0,9593,2913,189,0,2,52.378997355473615
7567,34575,60,1,0,67,20785,7,8,2001,0,0,5990,7532,190,1,5,3464.860925937335
5922,43586,12,1,0,96,16475,2,6,2015,0,0,6790,8376,626,0,7,4367.261874714768
1550,32862,3,1,1,55,65548,8,3,1994,0,1,3598,160,370,1,10,3295.99854017058
1009,83072,42,0,1,20,96852,4,9,2014,0,1,1269,7766,110,0,10,8311.930026769183
3755,82641,31,0,0,84,6975,1,5,2011,1,0,2756,6775,200,0,4,8269.07611940248
8681,42237,69,0,1,52,68679,3,4,1993,0,1,7236,6874,727,1,0,4230.082320296617
9342,5675,18,1,0,43,3888,3,9,1994,1,0,5183,7864,436,1,9,573.3622955931482
8009,64953,20,0,1,75,87185,10,4,2017,1,0,1855,2954,783,1,9,6503.278997538996
3860,35647,72,0,0,62,97047,2,6,2018,1,0,7981,522,875,1,4,3568.535216822412
3148,90904,25,0,1,53,866,9,10,2009,0,0,3625,4006,940,1,9,9097.156190000718
2519,8256,7,1,0,59,56785,10,1,2005,0,0,1713,5342,510,1,1,832.6782485178994
3127,21550,89,1,0,100,96416,5,7,2013,0,0,8350,4046,990,1,10,2164.0234396424758
9084,8708,96,1,0,79,72852,9,4,2007,1,1,8277,4204,967,0,9,878.8990025532213
5316,57132,74,1,0,70,23266,8,8,2014,0,1,671,6361,832,1,10,5720.7790952814585
1195,51966,86,1,1,27,70351,1,10,1994,1,0,132,6999,946,1,2,5204.545583602646
9050,43359,53,0,1,9,53849,8,3,1991,0,1,9881,8847,418,1,4,4340.233972960782
879,92000,54,1,0,6,559,6,8,2011,0,1,4693,57,874,1,2,9204.056984495346
6989,28285,2,1,0,21,82763,5,9,2015,0,1,9324,8103,433,1,9,2833.291914822923
2487,57118,31,1,1,49,31945,2,5,2018,1,1,5712,6881,353,0,0,5720.9770612506445
2840,37853,97,0,1,54,90059,5,6,2019,0,1,1210,346,332,1,0,3791.8905117009303
4329,70416,42,0,0,67,41036,9,10,2018,0,1,2198,9171,926,1,7,7046.070681235406
2930,95591,90,1,1,39,7883,8,5,1993,1,1,3338,1139,958,1,10,9568.058628258175
6424,70613,7,1,1,29,82418,8,2,2011,1,1,1819,3442,662,0,5,7069.715791821066
2485,11986,69,1,1,75,75601,1,1,2001,1,0,2322,3330,555,0,9,1209.1066327485912
5747,91380,23,0,1,33,66152,8,8,2015,0,0,1329,716,816,1,2,9143.633455924662
883,27649,86,0,0,67,35839,9,10,1997,1,0,4153,8097,774,1,10,2769.358759730002
4914,25307,24,1,0,90,73502,1,5,2014,0,0,9536,4979,381,1,5,2538.9841357734535
6210,99074,67,1,0,100,70776,10,7,2001,0,1,4194,9503,314,0,7,9916.700646640462
9578,43026,31,0,1,53,4035,7,7,1992,1,0,5946,9371,204,0,10,4309.240605054503
211,1066,5,1,1,46,65388,4,9,2017,0,1,2723,9228,524,1,5,115.70291310312938
2275,39591,48,1,1,55,5758,10,9,2021,1,0,1971,2020,266,1,10,3969.002654636618
2328,29846,50,0,0,14,89802,2,8,1998,0,0,3839,2993,580,0,2,2985.8614060041764
4950,22973,41,1,0,80,97510,1,9,2001,0,1,6044,1986,804,1,3,2305.0476114594385
3319,72495,90,0,1,55,6627,8,8,1990,0,1,5340,9491,361,1,8,7256.307113781585
9834,21479,66,1,1,75,92948,3,5,1998,1,1,1373,8613,409,0,0,2158.5115176928234
4607,88033,95,1,1,100,81587,7,5,2006,1,0,9436,3665,753,0,7,8815.474231639295
1438,79375,43,1,0,6,35644,3,7,2013,0,1,4513,4415,222,0,3,7941.400107128579
467,37618,57,0,0,45,59333,2,3,2008,0,1,3892,7379,638,1,9,3764.7247809574355
5466,48994,59,0,1,3,58825,7,9,1992,1,1,8889,3281,255,1,0,4903.362900161123
3329,4827,90,0,1,11,11879,2,3,1993,1,0,4233,7138,541,0,8,486.8236905464209
5828,21726,10,0,0,20,89782,5,5,2016,0,1,306,1819,292,1,9,2174.3340248233885
